#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
43,9,2.75,1.21113,0.604674,-0.563722,80,0.115593,0.00577963,0.05,0.38121,0.490261,0.0967933
43,10,2.75,1.21113,0.604674,-0.563722,88,0.0995561,0.0049778,0.05,0.38121,0.490261,0.0967933
43,11,2.75,1.21113,0.604674,-0.563722,96,0.0855914,0.00427957,0.05,0.38121,0.490261,0.0967933
43,12,2.75,1.21113,0.604674,-0.563722,104,0.0760777,0.00380388,0.05,0.38121,0.490261,0.0967933
43,13,2.75,1.21113,0.604674,-0.563722,112,0.0716628,0.00358314,0.05,0.38121,0.490261,0.0967933
43,14,2.75,1.21113,0.604674,-0.563722,120,0.0604727,0.00302364,0.05,0.38121,0.490261,0.0967933
43,15,2.75,1.21113,0.604674,-0.563722,128,0.0599547,0.00299774,0.05,0.38121,0.490261,0.0967933
43,16,2.75,1.21113,0.604674,-0.563722,136,0.0576558,0.00288279,0.05,0.38121,0.490261,0.0967933
43,17,2.75,1.21113,0.604674,-0.563722,144,0.0592133,0.00296067,0.05,0.38121,0.490261,0.0967933
43,18,2.75,1.21113,0.604674,-0.563722,152,0.0595939,0.0029797,0.05,0.38121,0.490261,0.0967933
43,19,2.75,1.21113,0.604674,-0.563722,160,0.0561496,0.00280748,0.05,0.38121,0.490261,0.0967933
43,20,2.75,1.21113,0.604674,-0.563722,168,0.0523873,0.00261937,0.05,0.38121,0.490261,0.0967933
43,21,2.75,1.21113,0.604674,-0.563722,176,0.0573008,0.00286504,0.05,0.38121,0.490261,0.0967933
43,22,2.75,1.21113,0.604674,-0.563722,184,0.0545448,0.00272724,0.05,0.38121,0.490261,0.0967933
43,23,2.75,1.21113,0.604674,-0.563722,192,0.0513936,0.00256968,0.05,0.38121,0.490261,0.0967933
43,24,2.75,1.21113,0.604674,-0.563722,200,0.0500385,0.00250192,0.05,0.38121,0.490261,0.0967933
43,25,2.75,1.21113,0.604674,-0.563722,208,0.0538921,0.00269461,0.05,0.38121,0.490261,0.0967933
43,26,2.75,1.21113,0.604674,-0.563722,216,0.0595085,0.00297542,0.05,0.38121,0.490261,0.0967933
43,27,2.75,1.21113,0.604674,-0.563722,224,0.0618101,0.00309051,0.05,0.38121,0.490261,0.0967933
43,28,2.75,1.21113,0.604674,-0.563722,232,0.0578247,0.00289124,0.05,0.38121,0.490261,0.0967933
43,29,2.75,1.21113,0.604674,-0.563722,240,0.0631007,0.00315503,0.05,0.38121,0.490261,0.0967933
43,30,2.75,1.21113,0.604674,-0.563722,248,0.070537,0.00352685,0.05,0.38121,0.490261,0.0967933
43,31,2.75,1.21113,0.604674,-0.563722,256,0.072408,0.0036204,0.05,0.38121,0.490261,0.0967933
43,32,2.75,1.21113,0.604674,-0.563722,264,0.0871004,0.00435502,0.05,0.38121,0.490261,0.0967933
43,33,2.75,1.21113,0.604674,-0.563722,272,0.103651,0.00518255,0.05,0.38121,0.490261,0.0967933
43,34,2.75,1.21113,0.604674,-0.563722,280,0.10831,0.00541552,0.05,0.38121,0.490261,0.0967933
43,35,2.75,1.21113,0.604674,-0.563722,288,0.133113,0.00665565,0.05,0.38121,0.490261,0.0967933
43,36,2.75,1.21113,0.604674,-0.563722,296,0.166867,0.00834336,0.05,0.38121,0.490261,0.0967933
43,37,2.75,1.21113,0.604674,-0.563722,304,0.197459,0.00987297,0.05,0.38121,0.490261,0.0967933
43,38,2.75,1.21113,0.604674,-0.563722,312,0.262566,0.0131283,0.05,0.38121,0.490261,0.0967933
43,39,2.75,1.21113,0.604674,-0.563722,320,0.316092,0.0158046,0.05,0.38121,0.490261,0.0967933
43,40,2.75,1.21113,0.604674,-0.563722,328,0.408329,0.0204165,0.05,0.38121,0.490261,0.0967933
43,41,2.75,1.21113,0.604674,-0.563722,336,0.484617,0.0242309,0.05,0.38121,0.490261,0.0967933
43,42,2.75,1.21113,0.604674,-0.563722,344,0.578953,0.0289477,0.05,0.38121,0.490261,0.0967933
43,43,2.75,1.21113,0.604674,-0.563722,352,0.643281,0.032164,0.05,0.38121,0.490261,0.0967933
43,44,2.75,1.21113,0.604674,-0.563722,360,0.638769,0.0319385,0.05,0.38121,0.490261,0.0967933
44,0,2.75,1.87381,0.57468,-0.562196,8,0.187274,0.00936371,0.05,0.381927,0.491529,0.0239261
44,1,2.75,1.87381,0.57468,-0.562196,16,0.180708,0.00903542,0.05,0.381927,0.491529,0.0239261
44,2,2.75,1.87381,0.57468,-0.562196,24,0.144984,0.0072492,0.05,0.381927,0.491529,0.0239261
44,3,2.75,1.87381,0.57468,-0.562196,32,0.128774,0.00643868,0.05,0.381927,0.491529,0.0239261
44,4,2.75,1.87381,0.57468,-0.562196,40,0.120736,0.00603681,0.05,0.381927,0.491529,0.0239261
44,5,2.75,1.87381,0.57468,-0.562196,48,0.0970254,0.00485127,0.05,0.381927,0.491529,0.0239261
44,6,2.75,1.87381,0.57468,-0.562196,56,0.0826736,0.00413368,0.05,0.381927,0.491529,0.0239261
44,7,2.75,1.87381,0.57468,-0.562196,64,0.0697934,0.00348967,0.05,0.381927,0.491529,0.0239261
44,8,2.75,1.87381,0.57468,-0.562196,72,0.0558656,0.00279328,0.05,0.381927,0.491529,0.0239261
44,9,2.75,1.87381,0.57468,-0.562196,80,0.0469673,0.00234836,0.05,0.381927,0.491529,0.0239261
44,10,2.75,1.87381,0.57468,-0.562196,88,0.0416856,0.00208428,0.05,0.381927,0.491529,0.0239261
44,11,2.75,1.87381,0.57468,-0.562196,96,0.0376961,0.0018848,0.05,0.381927,0.491529,0.0239261
44,12,2.75,1.87381,0.57468,-0.562196,104,0.0319771,0.00159885,0.05,0.381927,0.491529,0.0239261
44,13,2.75,1.87381,0.57468,-0.562196,112,0.0257974,0.00128987,0.05,0.381927,0.491529,0.0239261
44,14,2.75,1.87381,0.57468,-0.562196,120,0.0250948,0.00125474,0.05,0.381927,0.491529,0.0239261
44,15,2.75,1.87381,0.57468,-0.562196,128,0.0225369,0.00112684,0.05,0.381927,0.491529,0.0239261
44,16,2.75,1.87381,0.57468,-0.562196,136,0.0191718,0.000958588,0.05,0.381927,0.491529,0.0239261
44,17,2.75,1.87381,0.57468,-0.562196,144,0.0181739,0.000908697,0.05,0.381927,0.491529,0.0239261
44,18,2.75,1.87381,0.57468,-0.562196,152,0.0172088,0.000860438,0.05,0.381927,0.491529,0.0239261
44,19,2.75,1.87381,0.57468,-0.562196,160,0.0163591,0.000817954,0.05,0.381927,0.491529,0.0239261
44,20,2.75,1.87381,0.57468,-0.562196,168,0.0171035,0.000855173,0.05,0.381927,0.491529,0.0239261
44,21,2.75,1.87381,0.57468,-0.562196,176,0.0170038,0.000850189,0.05,0.381927,0.491529,0.0239261
44,22,2.75,1.87381,0.57468,-0.562196,184,0.0156701,0.000783506,0.05,0.381927,0.491529,0.0239261
44,23,2.75,1.87381,0.57468,-0.562196,192,0.0168679,0.000843395,0.05,0.381927,0.491529,0.0239261
44,24,2.75,1.87381,0.57468,-0.562196,200,0.0161135,0.000805675,0.05,0.381927,0.491529,0.0239261
44,25,2.75,1.87381,0.57468,-0.562196,208,0.0185138,0.000925692,0.05,0.381927,0.491529,0.0239261
44,26,2.75,1.87381,0.57468,-0.562196,216,0.016596,0.0008298,0.05,0.381927,0.491529,0.0239261
44,27,2.75,1.87381,0.57468,-0.562196,224,0.0208681,0.00104341,0.05,0.381927,0.491529,0.0239261
44,28,2.75,1.87381,0.57468,-0.562196,232,0.0217955,0.00108977,0.05,0.381927,0.491529,0.0239261
44,29,2.75,1.87381,0.57468,-0.562196,240,0.0232101,0.00116051,0.05,0.381927,0.491529,0.0239261
44,30,2.75,1.87381,0.57468,-0.562196,248,0.027349,0.00136745,0.05,0.381927,0.491529,0.0239261
44,31,2.75,1.87381,0.57468,-0.562196,256,0.029905,0.00149525,0.05,0.381927,0.491529,0.0239261
44,32,2.75,1.87381,0.57468,-0.562196,264,0.0379391,0.00189695,0.05,0.381927,0.491529,0.0239261
44,33,2.75,1.87381,0.57468,-0.562196,272,0.040075,0.00200375,0.05,0.381927,0.491529,0.0239261
44,34,2.75,1.87381,0.57468,-0.562196,280,0.0467867,0.00233934,0.05,0.381927,0.491529,0.0239261
44,35,2.75,1.87381,0.57468,-0.562196,288,0.0596565,0.00298282,0.05,0.381927,0.491529,0.0239261
44,36,2.75,1.87381,0.57468,-0.562196,296,0.0701893,0.00350946,0.05,0.381927,0.491529,0.0239261
44,37,2.75,1.87381,0.57468,-0.562196,304,0.081548,0.0040774,0.05,0.381927,0.491529,0.0239261
44,38,2.75,1.87381,0.57468,-0.562196,312,0.0932351,0.00466175,0.05,0.381927,0.491529,0.0239261
44,39,2.75,1.87381,0.57468,-0.562196,320,0.115262,0.00576308,0.05,0.381927,0.491529,0.0239261
44,40,2.75,1.87381,0.57468,-0.562196,328,0.132526,0.00662632,0.05,0.381927,0.491529,0.0239261
44,41,2.75,1.87381,0.57468,-0.562196,336,0.152695,0.00763473,0.05,0.381927,0.491529,0.0239261
44,42,2.75,1.87381,0.57468,-0.562196,344,0.177349,0.00886744,0.05,0.381927,0.491529,0.0239261
44,43,2.75,1.87381,0.57468,-0.562196,352,0.174656,0.00873278,0.05,0.381927,0.491529,0.0239261
44,44,2.75,1.87381,0.57468,-0.562196,360,0.190806,0.00954029,0.05,0.381927,0.491529,0.0239261
45,0,2.75,1.27769,0.466083,-0.390747,8,0.489901,0.0244951,0.05,0.479093,0.672062,0.0404684
45,1,2.75,1.27769,0.466083,-0.390747,16,0.470124,0.0235062,0.05,0.479093,0.672062,0.0404684
45,2,2.75,1.27769,0.466083,-0.390747,24,0.389896,0.0194948,0.05,0.479093,0.672062,0.0404684
45,3,2.75,1.27769,0.466083,-0.390747,32,0.305419,0.0152709,0.05,0.479093,0.672062,0.0404684
45,4,2.75,1.27769,0.466083,-0.390747,40,0.238747,0.0119374,0.05,0.479093,0.672062,0.0404684
45,5,2.75,1.27769,0.466083,-0.390747,48,0.184561,0.00922807,0.05,0.479093,0.672062,0.0404684
45,6,2.75,1.27769,0.466083,-0.390747,56,0.155787,0.00778935,0.05,0.479093,0.672062,0.0404684
45,7,2.75,1.27769,0.466083,-0.390747,64,0.113572,0.00567858,0.05,0.479093,0.672062,0.0404684
45,8,2.75,1.27769,0.466083,-0.390747,72,0.0889751,0.00444876,0.05,0.479093,0.672062,0.0404684
45,9,2.75,1.27769,0.466083,-0.390747,80,0.078052,0.0039026,0.05,0.479093,0.672062,0.0404684
45,10,2.75,1.27769,0.466083,-0.390747,88,0.0540255,0.00270127,0.05,0.479093,0.672062,0.0404684
45,11,2.75,1.27769,0.466083,-0.390747,96,0.0449115,0.00224558,0.05,0.479093,0.672062,0.0404684
45,12,2.75,1.27769,0.466083,-0.390747,104,0.0326133,0.00163067,0.05,0.479093,0.672062,0.0404684
45,13,2.75,1.27769,0.466083,-0.390747,112,0.0265571,0.00132786,0.05,0.479093,0.672062,0.0404684
45,14,2.75,1.27769,0.466083,-0.390747,120,0.0240341,0.0012017,0.05,0.479093,0.672062,0.0404684
45,15,2.75,1.27769,0.466083,-0.390747,128,0.020804,0.0010402,0.05,0.479093,0.672062,0.0404684
45,16,2.75,1.27769,0.466083,-0.390747,136,0.0169827,0.000849133,0.05,0.479093,0.672062,0.0404684
45,17,2.75,1.27769,0.466083,-0.390747,144,0.0164324,0.000821618,0.05,0.479093,0.672062,0.0404684
45,18,2.75,1.27769,0.466083,-0.390747,152,0.0132728,0.000663642,0.05,0.479093,0.672062,0.0404684
45,19,2.75,1.27769,0.466083,-0.390747,160,0.0135725,0.000678627,0.05,0.479093,0.672062,0.0404684
45,20,2.75,1.27769,0.466083,-0.390747,168,0.0133422,0.00066711,0.05,0.479093,0.672062,0.0404684
45,21,2.75,1.27769,0.466083,-0.390747,176,0.0128799,0.000643993,0.05,0.479093,0.672062,0.0404684
45,22,2.75,1.27769,0.466083,-0.390747,184,0.0119828,0.000599141,0.05,0.479093,0.672062,0.0404684
45,23,2.75,1.27769,0.466083,-0.390747,192,0.0129666,0.000648331,0.05,0.479093,0.672062,0.0404684
45,24,2.75,1.27769,0.466083,-0.390747,200,0.0136533,0.000682663,0.05,0.479093,0.672062,0.0404684
45,25,2.75,1.27769,0.466083,-0.390747,208,0.0149741,0.000748706,0.05,0.479093,0.672062,0.0404684
45,26,2.75,1.27769,0.466083,-0.390747,216,0.0157701,0.000788503,0.05,0.479093,0.672062,0.0404684
45,27,2.75,1.27769,0.466083,-0.390747,224,0.0180065,0.000900323,0.05,0.479093,0.672062,0.0404684
45,28,2.75,1.27769,0.466083,-0.390747,232,0.0181372,0.000906859,0.05,0.479093,0.672062,0.0404684
45,29,2.75,1.27769,0.466083,-0.390747,240,0.0245651,0.00122825,0.05,0.479093,0.672062,0.0404684
45,30,2.75,1.27769,0.466083,-0.390747,248,0.0268063,0.00134032,0.05,0.479093,0.672062,0.0404684
45,31,2.75,1.27769,0.466083,-0.390747,256,0.0339393,0.00169696,0.05,0.479093,0.672062,0.0404684
45,32,2.75,1.27769,0.466083,-0.390747,264,0.0429663,0.00214832,0.05,0.479093,0.672062,0.0404684
45,33,2.75,1.27769,0.466083,-0.390747,272,0.0558563,0.00279281,0.05,0.479093,0.672062,0.0404684
45,34,2.75,1.27769,0.466083,-0.390747,280,0.0662378,0.00331189,0.05,0.479093,0.672062,0.0404684
45,35,2.75,1.27769,0.466083,-0.390747,288,0.0825149,0.00412575,0.05,0.479093,0.672062,0.0404684
45,36,2.75,1.27769,0.466083,-0.390747,296,0.115942,0.00579712,0.05,0.479093,0.672062,0.0404684
45,37,2.75,1.27769,0.466083,-0.390747,304,0.144792,0.00723961,0.05,0.479093,0.672062,0.0404684
45,38,2.75,1.27769,0.466083,-0.390747,312,0.202521,0.010126,0.05,0.479093,0.672062,0.0404684
45,39,2.75,1.27769,0.466083,-0.390747,320,0.23963,0.0119815,0.05,0.479093,0.672062,0.0404684
45,40,2.75,1.27769,0.466083,-0.390747,328,0.311872,0.0155936,0.05,0.479093,0.672062,0.0404684
45,41,2.75,1.27769,0.466083,-0.390747,336,0.406105,0.0203053,0.05,0.479093,0.672062,0.0404684
45,42,2.75,1.27769,0.466083,-0.390747,344,0.476432,0.0238216,0.05,0.479093,0.672062,0.0404684
45,43,2.75,1.27769,0.466083,-0.390747,352,0.509865,0.0254932,0.05,0.479093,0.672062,0.0404684
45,44,2.75,1.27769,0.466083,-0.390747,360,0.518756,0.0259378,0.05,0.479093,0.672062,0.0404684
46,0,2.75,1.15939,0.378637,-0.452821,8,2.61083,0.130541,0.05,0.439624,0.596744,0.0499262
46,1,2.75,1.15939,0.378637,-0.452821,16,1.3526,0.0676298,0.05,0.439624,0.596744,0.0499262
46,2,2.75,1.15939,0.378637,-0.452821,24,0.769436,0.0384718,0.05,0.439624,0.596744,0.0499262
46,3,2.75,1.15939,0.378637,-0.452821,32,0.464758,0.0232379,0.05,0.439624,0.596744,0.0499262
46,4,2.75,1.15939,0.378637,-0.452821,40,0.273497,0.0136748,0.05,0.439624,0.596744,0.0499262
46,5,2.75,1.15939,0.378637,-0.452821,48,0.178708,0.00893542,0.05,0.439624,0.596744,0.0499262
46,6,2.75,1.15939,0.378637,-0.452821,56,0.123111,0.00615555,0.05,0.439624,0.596744,0.0499262
46,7,2.75,1.15939,0.378637,-0.452821,64,0.0827189,0.00413595,0.05,0.439624,0.596744,0.0499262
46,8,2.75,1.15939,0.378637,-0.452821,72,0.0590519,0.00295259,0.05,0.439624,0.596744,0.0499262
46,9,2.75,1.15939,0.378637,-0.452821,80,0.0440753,0.00220376,0.05,0.439624,0.596744,0.0499262
46,10,2.75,1.15939,0.378637,-0.452821,88,0.035314,0.0017657,0.05,0.439624,0.596744,0.0499262
46,11,2.75,1.15939,0.378637,-0.452821,96,0.0275558,0.00137779,0.05,0.439624,0.596744,0.0499262
46,12,2.75,1.15939,0.378637,-0.452821,104,0.0243504,0.00121752,0.05,0.439624,0.596744,0.0499262
46,13,2.75,1.15939,0.378637,-0.452821,112,0.0225976,0.00112988,0.05,0.439624,0.596744,0.0499262
46,14,2.75,1.15939,0.378637,-0.452821,120,0.0216196,0.00108098,0.05,0.439624,0.596744,0.0499262
46,15,2.75,1.15939,0.378637,-0.452821,128,0.019947,0.000997352,0.05,0.439624,0.596744,0.0499262
46,16,2.75,1.15939,0.378637,-0.452821,136,0.0185988,0.000929939,0.05,0.439624,0.596744,0.0499262
46,17,2.75,1.15939,0.378637,-0.452821,144,0.0197407,0.000987033,0.05,0.439624,0.596744,0.0499262
46,18,2.75,1.15939,0.378637,-0.452821,152,0.0182049,0.000910247,0.05,0.439624,0.596744,0.0499262
46,19,2.75,1.15939,0.378637,-0.452821,160,0.018162,0.0009081,0.05,0.439624,0.596744,0.0499262
46,20,2.75,1.15939,0.378637,-0.452821,168,0.019861,0.000993048,0.05,0.439624,0.596744,0.0499262
46,21,2.75,1.15939,0.378637,-0.452821,176,0.0208355,0.00104178,0.05,0.439624,0.596744,0.0499262
46,22,2.75,1.15939,0.378637,-0.452821,184,0.0187906,0.000939532,0.05,0.439624,0.596744,0.0499262
46,23,2.75,1.15939,0.378637,-0.452821,192,0.0168603,0.000843015,0.05,0.439624,0.596744,0.0499262
46,24,2.75,1.15939,0.378637,-0.452821,200,0.0186854,0.000934271,0.05,0.439624,0.596744,0.0499262
46,25,2.75,1.15939,0.378637,-0.452821,208,0.0202936,0.00101468,0.05,0.439624,0.596744,0.0499262
46,26,2.75,1.15939,0.378637,-0.452821,216,0.0207117,0.00103558,0.05,0.439624,0.596744,0.0499262
46,27,2.75,1.15939,0.378637,-0.452821,224,0.0196008,0.000980042,0.05,0.439624,0.596744,0.0499262
46,28,2.75,1.15939,0.378637,-0.452821,232,0.0211044,0.00105522,0.05,0.439624,0.596744,0.0499262
46,29,2.75,1.15939,0.378637,-0.452821,240,0.0186287,0.000931436,0.05,0.439624,0.596744,0.0499262
46,30,2.75,1.15939,0.378637,-0.452821,248,0.0220446,0.00110223,0.05,0.439624,0.596744,0.0499262
46,31,2.75,1.15939,0.378637,-0.452821,256,0.0236817,0.00118409,0.05,0.439624,0.596744,0.0499262
46,32,2.75,1.15939,0.378637,-0.452821,264,0.0289517,0.00144759,0.05,0.439624,0.596744,0.0499262
46,33,2.75,1.15939,0.378637,-0.452821,272,0.0343305,0.00171652,0.05,0.439624,0.596744,0.0499262
46,34,2.75,1.15939,0.378637,-0.452821,280,0.0436331,0.00218165,0.05,0.439624,0.596744,0.0499262
46,35,2.75,1.15939,0.378637,-0.452821,288,0.0545215,0.00272608,0.05,0.439624,0.596744,0.0499262
46,36,2.75,1.15939,0.378637,-0.452821,296,0.0806081,0.00403041,0.05,0.439624,0.596744,0.0499262
46,37,2.75,1.15939,0.378637,-0.452821,304,0.12016,0.00600802,0.05,0.439624,0.596744,0.0499262
46,38,2.75,1.15939,0.378637,-0.452821,312,0.1697,0.00848501,0.05,0.439624,0.596744,0.0499262
46,39,2.75,1.15939,0.378637,-0.452821,320,0.293202,0.0146601,0.05,0.439624,0.596744,0.0499262
46,40,2.75,1.15939,0.378637,-0.452821,328,0.46046,0.023023,0.05,0.439624,0.596744,0.0499262
46,41,2.75,1.15939,0.378637,-0.452821,336,0.854522,0.0427261,0.05,0.439624,0.596744,0.0499262
46,42,2.75,1.15939,0.378637,-0.452821,344,1.47472,0.0737362,0.05,0.439624,0.596744,0.0499262
46,43,2.75,1.15939,0.378637,-0.452821,352,2.66994,0.133497,0.05,0.439624,0.596744,0.0499262
46,44,2.75,1.15939,0.378637,-0.452821,360,3.31311,0.165655,0.05,0.439624,0.596744,0.0499262
47,0,2.75,1.12712,0.549961,-0.53587,8,0.864626,0.0432313,0.05,0.39464,0.514176,0.108983
47,1,2.75,1.12712,0.549961,-0.53587,16,0.72995,0.0364975,0.05,0.39464,0.514176,0.108983
47,2,2.75,1.12712,0.549961,-0.53587,24,0.521002,0.0260501,0.05,0.39464,0.514176,0.108983
47,3,2.75,1.12712,0.549961,-0.53587,32,0.37453,0.0187265,0.05,0.39464,0.514176,0.108983
47,4,2.75,1.12712,0.549961,-0.53587,40,0.306798,0.0153399,0.05,0.39464,0.514176,0.108983
47,5,2.75,1.12712,0.549961,-0.53587,48,0.230998,0.0115499,0.05,0.39464,0.514176,0.108983
47,6,2.75,1.12712,0.549961,-0.53587,56,0.173529,0.00867646,0.05,0.39464,0.514176,0.108983
47,7,2.75,1.12712,0.549961,-0.53587,64,0.130474,0.0065237,0.05,0.39464,0.514176,0.108983
47,8,2.75,1.12712,0.549961,-0.53587,72,0.0939225,0.00469612,0.05,0.39464,0.514176,0.108983
47,9,2.75,1.12712,0.549961,-0.53587,80,0.0915918,0.00457959,0.05,0.39464,0.514176,0.108983
47,10,2.75,1.12712,0.549961,-0.53587,88,0.0747057,0.00373529,0.05,0.39464,0.514176,0.108983
47,11,2.75,1.12712,0.549961,-0.53587,96,0.069738,0.0034869,0.05,0.39464,0.514176,0.108983
47,12,2.75,1.12712,0.549961,-0.53587,104,0.0600779,0.0030039,0.05,0.39464,0.514176,0.108983
47,13,2.75,1.12712,0.549961,-0.53587,112,0.0578837,0.00289418,0.05,0.39464,0.514176,0.108983
47,14,2.75,1.12712,0.549961,-0.53587,120,0.0532762,0.00266381,0.05,0.39464,0.514176,0.108983
47,15,2.75,1.12712,0.549961,-0.53587,128,0.0563146,0.00281573,0.05,0.39464,0.514176,0.108983
47,16,2.75,1.12712,0.549961,-0.53587,136,0.054219,0.00271095,0.05,0.39464,0.514176,0.108983
47,17,2.75,1.12712,0.549961,-0.53587,144,0.0566402,0.00283201,0.05,0.39464,0.514176,0.108983
47,18,2.75,1.12712,0.549961,-0.53587,152,0.0533616,0.00266808,0.05,0.39464,0.514176,0.108983
47,19,2.75,1.12712,0.549961,-0.53587,160,0.0519919,0.0025996,0.05,0.39464,0.514176,0.108983
47,20,2.75,1.12712,0.549961,-0.53587,168,0.0556799,0.00278399,0.05,0.39464,0.514176,0.108983
47,21,2.75,1.12712,0.549961,-0.53587,176,0.0526544,0.00263272,0.05,0.39464,0.514176,0.108983
47,22,2.75,1.12712,0.549961,-0.53587,184,0.0518051,0.00259026,0.05,0.39464,0.514176,0.108983
47,23,2.75,1.12712,0.549961,-0.53587,192,0.0522183,0.00261091,0.05,0.39464,0.514176,0.108983
47,24,2.75,1.12712,0.549961,-0.53587,200,0.0544128,0.00272064,0.05,0.39464,0.514176,0.108983
47,25,2.75,1.12712,0.549961,-0.53587,208,0.054504,0.0027252,0.05,0.39464,0.514176,0.108983
47,26,2.75,1.12712,0.549961,-0.53587,216,0.0572391,0.00286195,0.05,0.39464,0.514176,0.108983
47,27,2.75,1.12712,0.549961,-0.53587,224,0.0554321,0.0027716,0.05,0.39464,0.514176,0.108983
47,28,2.75,1.12712,0.549961,-0.53587,232,0.0520168,0.00260084,0.05,0.39464,0.514176,0.108983
47,29,2.75,1.12712,0.549961,-0.53587,240,0.0549236,0.00274618,0.05,0.39464,0.514176,0.108983
47,30,2.75,1.12712,0.549961,-0.53587,248,0.0587052,0.00293526,0.05,0.39464,0.514176,0.108983
47,31,2.75,1.12712,0.549961,-0.53587,256,0.0692357,0.00346178,0.05,0.39464,0.514176,0.108983
47,32,2.75,1.12712,0.549961,-0.53587,264,0.0667473,0.00333737,0.05,0.39464,0.514176,0.108983
47,33,2.75,1.12712,0.549961,-0.53587,272,0.0749772,0.00374886,0.05,0.39464,0.514176,0.108983
47,34,2.75,1.12712,0.549961,-0.53587,280,0.0898713,0.00449357,0.05,0.39464,0.514176,0.108983
47,35,2.75,1.12712,0.549961,-0.53587,288,0.104071,0.00520353,0.05,0.39464,0.514176,0.108983
47,36,2.75,1.12712,0.549961,-0.53587,296,0.125777,0.00628883,0.05,0.39464,0.514176,0.108983
47,37,2.75,1.12712,0.549961,-0.53587,304,0.164249,0.00821245,0.05,0.39464,0.514176,0.108983
47,38,2.75,1.12712,0.549961,-0.53587,312,0.222138,0.0111069,0.05,0.39464,0.514176,0.108983
47,39,2.75,1.12712,0.549961,-0.53587,320,0.308635,0.0154317,0.05,0.39464,0.514176,0.108983
47,40,2.75,1.12712,0.549961,-0.53587,328,0.412546,0.0206273,0.05,0.39464,0.514176,0.108983
47,41,2.75,1.12712,0.549961,-0.53587,336,0.550456,0.0275228,0.05,0.39464,0.514176,0.108983
47,42,2.75,1.12712,0.549961,-0.53587,344,0.689165,0.0344582,0.05,0.39464,0.514176,0.108983
47,43,2.75,1.12712,0.549961,-0.53587,352,0.87304,0.043652,0.05,0.39464,0.514176,0.108983
47,44,2.75,1.12712,0.549961,-0.53587,360,0.86297,0.0431485,0.05,0.39464,0.514176,0.108983
48,0,2.75,1.52364,0.533356,-0.428186,8,0.242989,0.0121495,0.05,0.454613,0.625049,0.0299091
48,1,2.75,1.52364,0.533356,-0.428186,16,0.222681,0.011134,0.05,0.454613,0.625049,0.0299091
48,2,2.75,1.52364,0.533356,-0.428186,24,0.206843,0.0103421,0.05,0.454613,0.625049,0.0299091
48,3,2.75,1.52364,0.533356,-0.428186,32,0.18138,0.00906902,0.05,0.454613,0.625049,0.0299091
48,4,2.75,1.52364,0.533356,-0.428186,40,0.154648,0.0077324,0.05,0.454613,0.625049,0.0299091
48,5,2.75,1.52364,0.533356,-0.428186,48,0.13717,0.00685852,0.05,0.454613,0.625049,0.0299091
48,6,2.75,1.52364,0.533356,-0.428186,56,0.125769,0.00628846,0.05,0.454613,0.625049,0.0299091
48,7,2.75,1.52364,0.533356,-0.428186,64,0.101716,0.00508582,0.05,0.454613,0.625049,0.0299091
48,8,2.75,1.52364,0.533356,-0.428186,72,0.0870088,0.00435044,0.05,0.454613,0.625049,0.0299091
48,9,2.75,1.52364,0.533356,-0.428186,80,0.0742083,0.00371042,0.05,0.454613,0.625049,0.0299091
48,10,2.75,1.52364,0.533356,-0.428186,88,0.0574258,0.00287129,0.05,0.454613,0.625049,0.0299091
48,11,2.75,1.52364,0.533356,-0.428186,96,0.0506804,0.00253402,0.05,0.454613,0.625049,0.0299091
48,12,2.75,1.52364,0.533356,-0.428186,104,0.048862,0.0024431,0.05,0.454613,0.625049,0.0299091
48,13,2.75,1.52364,0.533356,-0.428186,112,0.0376324,0.00188162,0.05,0.454613,0.625049,0.0299091
48,14,2.75,1.52364,0.533356,-0.428186,120,0.0352606,0.00176303,0.05,0.454613,0.625049,0.0299091
48,15,2.75,1.52364,0.533356,-0.428186,128,0.032418,0.0016209,0.05,0.454613,0.625049,0.0299091
48,16,2.75,1.52364,0.533356,-0.428186,136,0.0295326,0.00147663,0.05,0.454613,0.625049,0.0299091
48,17,2.75,1.52364,0.533356,-0.428186,144,0.0268081,0.0013404,0.05,0.454613,0.625049,0.0299091
48,18,2.75,1.52364,0.533356,-0.428186,152,0.023238,0.0011619,0.05,0.454613,0.625049,0.0299091
48,19,2.75,1.52364,0.533356,-0.428186,160,0.0225342,0.00112671,0.05,0.454613,0.625049,0.0299091
48,20,2.75,1.52364,0.533356,-0.428186,168,0.0213861,0.0010693,0.05,0.454613,0.625049,0.0299091
48,21,2.75,1.52364,0.533356,-0.428186,176,0.0204867,0.00102434,0.05,0.454613,0.625049,0.0299091
