n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,32.21679688,-7.419871345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.21875,-7.419797459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.22070313,-7.419722923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.22265625,-7.419647736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.22460938,-7.419571901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2265625,-7.419495418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.22851563,-7.419418288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.23046875,-7.419340511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.23242188,-7.419262089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.234375,-7.419183023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.23632813,-7.419103312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.23828125,-7.419022959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.24023438,-7.418941964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2421875,-7.418860327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.24414063,-7.418778049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.24609375,-7.418695132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.24804688,-7.418620961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.25,-7.418536619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.25195313,-7.418451643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.25390625,-7.418366034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.25585938,-7.418279793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2578125,-7.418192919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.25976563,-7.418105413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.26171875,-7.418017277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.26367188,-7.41792851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.265625,-7.417839114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.26757813,-7.417749088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.26953125,-7.417658434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.27148438,-7.417567151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2734375,-7.417475242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.27539063,-7.417382705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.27734375,-7.417289542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.27929688,-7.417195753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.28125,-7.417101339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.28320313,-7.417006301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.28515625,-7.416910638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.28710938,-7.416814352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.2890625,-7.416717444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.29101563,-7.416619912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.29296875,-7.416521759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.29492188,-7.416422985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.296875,-7.41632359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.29882813,-7.416223574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.30078125,-7.416122939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.30273438,-7.416021685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3046875,-7.415919813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.30664063,-7.415817322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.30859375,-7.415714214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.31054688,-7.415610488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3125,-7.415506146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.31445313,-7.415401189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.31640625,-7.415295615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.31835938,-7.415189427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3203125,-7.415082624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.32226563,-7.414975208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.32421875,-7.414867178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.32617188,-7.414758535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.328125,-7.414649279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.33007813,-7.414539412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.33203125,-7.414428933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.33398438,-7.414317843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3359375,-7.414206143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.33789063,-7.414093833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.33984375,-7.413980913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.34179688,-7.413867384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.34375,-7.413753247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.34570313,-7.413638501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.34765625,-7.413523148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.34960938,-7.413407188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3515625,-7.413290621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.35351563,-7.413173448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.35546875,-7.413055669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.35742188,-7.412937285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.359375,-7.412818296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.36132813,-7.412698702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.36328125,-7.412578505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.36523438,-7.412457704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3671875,-7.4123363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.36914063,-7.412214293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.37109375,-7.412091685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.37304688,-7.411968474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.375,-7.411844662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.37695313,-7.411720249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.37890625,-7.411595236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.38085938,-7.411469623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3828125,-7.41134341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.38476563,-7.411216598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.38671875,-7.411089187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.38867188,-7.410961178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.390625,-7.410832571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.39257813,-7.410703366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.39453125,-7.410573564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.39648438,-7.410443165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.3984375,-7.410312171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.40039063,-7.41018058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.40234375,-7.410048393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.40429688,-7.409915612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.40625,-7.409782235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.40820313,-7.409648264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.41015625,-7.4095137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.41210938,-7.409378541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4140625,-7.40924279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.41601563,-7.409106445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.41796875,-7.408969508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.41992188,-7.408831979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.421875,-7.408693859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.42382813,-7.408555146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.42578125,-7.408415843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.42773438,-7.40827595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4296875,-7.408135466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.43164063,-7.407994392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.43359375,-7.407852728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.43554688,-7.407710475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4375,-7.407567634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.43945313,-7.407424204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.44140625,-7.407280185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.44335938,-7.407135579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4453125,-7.406990385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.44726563,-7.406844605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.44921875,-7.406698237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.45117188,-7.406551283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.453125,-7.406403743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.45507813,-7.406255617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.45703125,-7.406106905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.45898438,-7.405957608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4609375,-7.405807727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.46289063,-7.405657261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.46484375,-7.40550621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.46679688,-7.405354576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.46875,-7.405202358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.47070313,-7.405049557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.47265625,-7.404896173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.47460938,-7.404742206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4765625,-7.404587657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.47851563,-7.404432525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.48046875,-7.404276812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.48242188,-7.404120518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.484375,-7.403963642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.48632813,-7.403806185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.48828125,-7.403648148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.49023438,-7.40348953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.4921875,-7.403330333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.49414063,-7.403170555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.49609375,-7.403010198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.49804688,-7.402849262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5,-7.402687747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.50195313,-7.402525653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.50390625,-7.402362981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.50585938,-7.402199731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5078125,-7.402035903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.50976563,-7.401871497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.51171875,-7.401706514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.51367188,-7.401540954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.515625,-7.401374817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.51757813,-7.401208103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.51953125,-7.401040813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.52148438,-7.400872947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5234375,-7.400704505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.52539063,-7.400535488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.52734375,-7.400365895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.52929688,-7.400195727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.53125,-7.400024984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.53320313,-7.399853667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.53515625,-7.399681775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.53710938,-7.399509309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5390625,-7.399336269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.54101563,-7.399162656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.54296875,-7.398988469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.54492188,-7.398813709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.546875,-7.398638375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.54882813,-7.398462469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.55078125,-7.39828599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.55273438,-7.398108939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5546875,-7.397931316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.55664063,-7.397753121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.55859375,-7.397574354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.56054688,-7.397395015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5625,-7.397215106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.56445313,-7.397034625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.56640625,-7.396853573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.56835938,-7.39667195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5703125,-7.396489757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.57226563,-7.396306993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.57421875,-7.39612366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.57617188,-7.395939756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.578125,-7.395755283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.58007813,-7.39557024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.58203125,-7.395384628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.58398438,-7.395198446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.5859375,-7.395011695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.58789063,-7.394824376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.58984375,-7.394636488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.59179688,-7.394448031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.59375,-7.394259006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.59570313,-7.394069413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.59765625,-7.393879252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.59960938,-7.393688523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6015625,-7.393497227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.60351563,-7.393305363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.60546875,-7.393112932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.60742188,-7.392919933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.609375,-7.392726368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.61132813,-7.392532235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.61328125,-7.392337536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.61523438,-7.392142271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6171875,-7.391946439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.61914063,-7.391750041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.62109375,-7.391553076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.62304688,-7.391355546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.625,-7.39115745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.62695313,-7.390958788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.62890625,-7.390759561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.63085938,-7.390559768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6328125,-7.390359411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.63476563,-7.390158488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.63671875,-7.389957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.63867188,-7.389754947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.640625,-7.389552329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.64257813,-7.389349147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.64453125,-7.389145401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.64648438,-7.38894109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6484375,-7.388736215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.65039063,-7.388530776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.65234375,-7.388324773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.65429688,-7.388118206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.65625,-7.387911075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.65820313,-7.387703381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.66015625,-7.387495123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.66210938,-7.387286302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6640625,-7.387076917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.66601563,-7.386866969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.66796875,-7.386656459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.66992188,-7.386445385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.671875,-7.386233749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.67382813,-7.386021549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.67578125,-7.385808787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.67773438,-7.385595463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6796875,-7.385381576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.68164063,-7.385167126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.68359375,-7.384952115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.68554688,-7.384736541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6875,-7.384520405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.68945313,-7.384303708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.69140625,-7.384086448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.69335938,-7.383868626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.6953125,-7.383650243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.69726563,-7.383431298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.69921875,-7.383211792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.70117188,-7.382991724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.703125,-7.382771094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.70507813,-7.382549904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.70703125,-7.382328152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.70898438,-7.382105839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7109375,-7.381882965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.71289063,-7.38165953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.71484375,-7.381435534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.71679688,-7.381210977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.71875,-7.380985859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.72070313,-7.380760181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.72265625,-7.380533941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.72460938,-7.380307142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7265625,-7.380079781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.72851563,-7.379851861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.73046875,-7.37962338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.73242188,-7.379394338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.734375,-7.379164736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.73632813,-7.378934574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.73828125,-7.378703852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.74023438,-7.37847257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7421875,-7.378240727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.74414063,-7.378008325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.74609375,-7.377775363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.74804688,-7.37754184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.75,-7.377307758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.75195313,-7.377073116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.75390625,-7.376837915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.75585938,-7.376602153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7578125,-7.376365832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.75976563,-7.376128952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.76171875,-7.375891511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.76367188,-7.375653511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.765625,-7.375414952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.76757813,-7.375175833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.76953125,-7.374936155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.77148438,-7.374695918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7734375,-7.374455121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.77539063,-7.374213765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.77734375,-7.373971849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.77929688,-7.373729374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.78125,-7.373486341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.78320313,-7.373242747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.78515625,-7.372998595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.78710938,-7.372753884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.7890625,-7.372508613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.79101563,-7.372262784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.79296875,-7.372016396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.79492188,-7.371769448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.796875,-7.371521942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.79882813,-7.371273876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.80078125,-7.371025252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.80273438,-7.370776069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.8046875,-7.370526327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.80664063,-7.370276026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,32.80859375,-7.370025166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
