n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,32.35351563,-6.936809292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.35546875,-6.936893912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.35742188,-6.936978517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.359375,-6.937063101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.36132813,-6.937147658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.36328125,-6.937232181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.36523438,-6.937316666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3671875,-6.937401105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.36914063,-6.937485494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.37109375,-6.937569825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.37304688,-6.937654093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.375,-6.937738291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.37695313,-6.937822415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.37890625,-6.937906458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.38085938,-6.937990413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3828125,-6.938074276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.38476563,-6.938158039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.38671875,-6.938241698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.38867188,-6.938325246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.390625,-6.938408677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.39257813,-6.938491985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.39453125,-6.938575165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.39648438,-6.938658211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.3984375,-6.938741116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.40039063,-6.938823875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.40234375,-6.938906483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.40429688,-6.938988932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.40625,-6.939071218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.40820313,-6.939153334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.41015625,-6.939235276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.41210938,-6.939317036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4140625,-6.93939861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.41601563,-6.939479991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.41796875,-6.939561175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.41992188,-6.939642154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.421875,-6.939722924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.42382813,-6.939803479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.42578125,-6.939883813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.42773438,-6.93996392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4296875,-6.940043795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.43164063,-6.940123433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.43359375,-6.940202827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.43554688,-6.940281973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4375,-6.940360864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.43945313,-6.940439495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.44140625,-6.940517861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.44335938,-6.940595956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4453125,-6.940673775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.44726563,-6.940751311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.44921875,-6.940828561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.45117188,-6.940905518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.453125,-6.940982177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.45507813,-6.941058533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.45703125,-6.941134581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.45898438,-6.941210314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4609375,-6.941285728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.46289063,-6.941360817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.46484375,-6.941435577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.46679688,-6.941510002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.46875,-6.941584087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.47070313,-6.941657826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.47265625,-6.941731215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.47460938,-6.941804249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4765625,-6.941876922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.47851563,-6.941949229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.48046875,-6.942021165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.48242188,-6.942092726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.484375,-6.942163906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.48632813,-6.9422347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.48828125,-6.942305104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.49023438,-6.942375112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.4921875,-6.942444719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.49414063,-6.942513922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.49609375,-6.942582714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.49804688,-6.942651092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5,-6.94271905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.50195313,-6.942786583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.50390625,-6.942853687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.50585938,-6.942920358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5078125,-6.94298659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.50976563,-6.94305238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.51171875,-6.943117721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.51367188,-6.943182611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.515625,-6.943247044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.51757813,-6.943311015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.51953125,-6.943374521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.52148438,-6.943437557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5234375,-6.943500118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.52539063,-6.943562201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.52734375,-6.9436238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.52929688,-6.943684912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.53125,-6.943745532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.53320313,-6.943805656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.53515625,-6.943865279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.53710938,-6.943924399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5390625,-6.943983009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.54101563,-6.944041107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.54296875,-6.944098688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.54492188,-6.944155749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.546875,-6.944212284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.54882813,-6.944268291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.55078125,-6.944323765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.55273438,-6.944378702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5546875,-6.944433099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.55664063,-6.944486951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.55859375,-6.944540255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.56054688,-6.944593007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5625,-6.944645203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.56445313,-6.94469684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.56640625,-6.944747914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.56835938,-6.944798421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5703125,-6.944848357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.57226563,-6.94489772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.57421875,-6.944946505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.57617188,-6.94499471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.578125,-6.94504233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.58007813,-6.945089362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.58203125,-6.945135803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.58398438,-6.945181649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.5859375,-6.945226898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.58789063,-6.945271546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.58984375,-6.945315589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.59179688,-6.945359024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.59375,-6.945401849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.59570313,-6.945444061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.59765625,-6.945485655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.59960938,-6.945526629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6015625,-6.94556698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.60351563,-6.945606706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.60546875,-6.945645802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.60742188,-6.945684267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.609375,-6.945722097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.61132813,-6.945759289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.61328125,-6.945795842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.61523438,-6.945831751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6171875,-6.945867015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.61914063,-6.94590163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.62109375,-6.945935594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.62304688,-6.945968905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.625,-6.946001559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.62695313,-6.946033555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.62890625,-6.94606489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.63085938,-6.946095561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6328125,-6.946125566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.63476563,-6.946154903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.63671875,-6.946183569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.63867188,-6.946211563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.640625,-6.946238881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.64257813,-6.946265522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.64453125,-6.946291483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.64648438,-6.946316763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6484375,-6.946341359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.65039063,-6.946365269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.65234375,-6.946388491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.65429688,-6.946411024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.65625,-6.946432865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.65820313,-6.946454012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.66015625,-6.946474465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.66210938,-6.94649422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6640625,-6.946513276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.66601563,-6.946531631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.66796875,-6.946549284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.66992188,-6.946566233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.671875,-6.946582477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.67382813,-6.946598013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.67578125,-6.946612841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.67773438,-6.946626958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6796875,-6.946640364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.68164063,-6.946653057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.68359375,-6.946665036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.68554688,-6.946676298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6875,-6.946686844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.68945313,-6.946696672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.69140625,-6.946705781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.69335938,-6.946714168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.6953125,-6.946721835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.69726563,-6.946728778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.69921875,-6.946734998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.70117188,-6.946740492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.703125,-6.946745261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.70507813,-6.946749304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.70703125,-6.946752619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.70898438,-6.946755205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7109375,-6.946757063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.71289063,-6.94675819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.71484375,-6.946758587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.71679688,-6.946758253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.71875,-6.946757186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.72070313,-6.946755387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.72265625,-6.946752855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.72460938,-6.946749589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7265625,-6.94674559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.72851563,-6.946740855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.73046875,-6.946735386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.73242188,-6.946729182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.734375,-6.946722242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.73632813,-6.946714566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.73828125,-6.946706154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.74023438,-6.946697006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7421875,-6.946687122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.74414063,-6.9466765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.74609375,-6.946665143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.74804688,-6.946653048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.75,-6.946640218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.75195313,-6.94662665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.75390625,-6.946612346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.75585938,-6.946597306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7578125,-6.946581529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.75976563,-6.946565017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.76171875,-6.946547769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.76367188,-6.946529785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.765625,-6.946511066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.76757813,-6.946491613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.76953125,-6.946471425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.77148438,-6.946450503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7734375,-6.946428848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.77539063,-6.94640646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.77734375,-6.946383339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.77929688,-6.946359487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.78125,-6.946334904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.78320313,-6.94630959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.78515625,-6.946283547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.78710938,-6.946256775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.7890625,-6.946229274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.79101563,-6.946201047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.79296875,-6.946172093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.79492188,-6.946142413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.796875,-6.946112009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.79882813,-6.946080881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.80078125,-6.946049031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.80273438,-6.946016459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8046875,-6.945983167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.80664063,-6.945949155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.80859375,-6.945914426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.81054688,-6.94587898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8125,-6.945842818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.81445313,-6.945805942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.81640625,-6.945768353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.81835938,-6.945730052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8203125,-6.945691041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.82226563,-6.945651322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.82421875,-6.945610895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.82617188,-6.945569763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.828125,-6.945527926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.83007813,-6.945485387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.83203125,-6.945442147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.83398438,-6.945398207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8359375,-6.945353571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.83789063,-6.945308238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.83984375,-6.945262211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.84179688,-6.945215492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.84375,-6.945168083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.84570313,-6.945119985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.84765625,-6.945071201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.84960938,-6.945021732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8515625,-6.94497158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.85351563,-6.944920748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.85546875,-6.944869238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.85742188,-6.944817051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.859375,-6.94476419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.86132813,-6.944710657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.86328125,-6.944656454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.86523438,-6.944601583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8671875,-6.944546047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.86914063,-6.944489848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.87109375,-6.944432988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.87304688,-6.94437547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.875,-6.944317296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.87695313,-6.944258469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.87890625,-6.944198991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.88085938,-6.944138865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8828125,-6.944078092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.88476563,-6.944016677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.88671875,-6.943954621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.88867188,-6.943891927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.890625,-6.943828597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.89257813,-6.943764636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.89453125,-6.943700044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.89648438,-6.943634825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.8984375,-6.943568983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.90039063,-6.943502519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.90234375,-6.943435436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.90429688,-6.943367739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.90625,-6.943299428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.90820313,-6.943230509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.91015625,-6.943160982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.91210938,-6.943090853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9140625,-6.943020123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.91601563,-6.942948795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.91796875,-6.942876874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.91992188,-6.942804362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.921875,-6.942731262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.92382813,-6.942657578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.92578125,-6.942583313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.92773438,-6.942508469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9296875,-6.942433052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.93164063,-6.942357063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.93359375,-6.942280506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.93554688,-6.942203385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9375,-6.942125704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.93945313,-6.942047465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.94140625,-6.941968672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.94335938,-6.941889329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9453125,-6.941809439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.94726563,-6.941729006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.94921875,-6.941648034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.95117188,-6.941566526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.953125,-6.941484485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.95507813,-6.941401917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.95703125,-6.941318824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.95898438,-6.94123521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.9609375,-6.941151079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.96289063,-6.941066435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.96484375,-6.940981282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.96679688,-6.940895623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.96875,-6.940809463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.97070313,-6.940722805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,32.97265625,-6.940635654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
