n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,33.279296875,-7.7133025566683,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.28125,-7.71320171658506,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.283203125,-7.71310073265803,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.28515625,-7.71299960475221,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.287109375,-7.71289833273221,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2890625,-7.71279691646215,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.291015625,-7.71269535580573,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.29296875,-7.71259365062622,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.294921875,-7.71249180078641,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.296875,-7.71238980614867,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.298828125,-7.71228766657494,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.30078125,-7.7121853819267,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.302734375,-7.71208295206497,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3046875,-7.71198037685035,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.306640625,-7.71187765614298,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.30859375,-7.71177478980256,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.310546875,-7.71167177768835,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3125,-7.71156861965914,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.314453125,-7.7114653155733,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.31640625,-7.71136186528873,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.318359375,-7.7112582686629,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3203125,-7.71115452555281,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.322265625,-7.71105063581503,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.32421875,-7.71094659930569,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.326171875,-7.71084241588043,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.328125,-7.71073808539446,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.330078125,-7.71063360770256,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.33203125,-7.71052898265903,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.333984375,-7.71042421011772,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3359375,-7.71031928993205,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.337890625,-7.71021422195496,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.33984375,-7.71010900603896,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.341796875,-7.71000364203608,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.34375,-7.70989812979793,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.345703125,-7.70979246917562,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.34765625,-7.70968666001986,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.349609375,-7.70958070218084,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3515625,-7.70947459550836,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.353515625,-7.70936833985171,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.35546875,-7.70926193505974,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.357421875,-7.70915538098086,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.359375,-7.709048677463,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.361328125,-7.70894182435365,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.36328125,-7.70883482149981,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.365234375,-7.70872766874805,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3671875,-7.70862036594447,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.369140625,-7.7085129129347,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.37109375,-7.70840530956393,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.373046875,-7.70829755567686,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.375,-7.70818965111775,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.376953125,-7.7080815957304,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.37890625,-7.70797338935812,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.380859375,-7.70786503184378,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3828125,-7.70775652302977,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.384765625,-7.70764786275804,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.38671875,-7.70753905087005,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.388671875,-7.7074300872068,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.390625,-7.70732097160883,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.392578125,-7.7072117039162,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.39453125,-7.70710228396852,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.396484375,-7.70699271160492,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.3984375,-7.70688298666407,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.400390625,-7.70677310898416,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.40234375,-7.70666307840292,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.404296875,-7.70655289475761,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.40625,-7.706442557885,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.408203125,-7.70633206762142,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.41015625,-7.70622142380271,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.412109375,-7.70611062626423,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4140625,-7.7059996748409,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.416015625,-7.70588856936712,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.41796875,-7.70577730967685,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.419921875,-7.70566589560358,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.421875,-7.70555432698029,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.423828125,-7.70544260363951,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.42578125,-7.7053307254133,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.427734375,-7.70521869213323,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4296875,-7.7051065036304,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.431640625,-7.70499415973541,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.43359375,-7.70488166027842,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.435546875,-7.70476900508908,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4375,-7.70465619399658,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.439453125,-7.70454322682962,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.44140625,-7.70443010341642,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.443359375,-7.70431682358472,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4453125,-7.70420338716178,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.447265625,-7.70408979397437,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.44921875,-7.7039760438488,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.451171875,-7.70386213661088,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.453125,-7.70374807208592,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.455078125,-7.70363385009877,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.45703125,-7.70351947047379,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.458984375,-7.70340493303486,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4609375,-7.70329023760535,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.462890625,-7.70317538400817,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.46484375,-7.70306037206573,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.466796875,-7.70294520159996,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.46875,-7.70282987243227,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.470703125,-7.70271438438364,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.47265625,-7.70259873727451,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.474609375,-7.70248293092484,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4765625,-7.70236696515412,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.478515625,-7.70225083978133,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.48046875,-7.70213455462496,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.482421875,-7.70201810950301,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.484375,-7.70190150423299,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.486328125,-7.7017847386319,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.48828125,-7.70166781251627,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.490234375,-7.70155072570213,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.4921875,-7.70143347800499,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.494140625,-7.70131606923989,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.49609375,-7.70119849922137,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.498046875,-7.70108076776347,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5,-7.70096287467971,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.501953125,-7.70084481978315,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.50390625,-7.70072660288633,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.505859375,-7.70060822380127,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5078125,-7.70048968233954,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.509765625,-7.70037097831217,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.51171875,-7.70025211152969,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.513671875,-7.70013308180214,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.515625,-7.70001388893906,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.517578125,-7.69989453274948,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.51953125,-7.69977501304192,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.521484375,-7.6996553296244,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5234375,-7.69953548230444,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.525390625,-7.69941547088904,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.52734375,-7.69929529518472,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.529296875,-7.69917495499746,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.53125,-7.69905445013276,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.533203125,-7.69893378039559,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.53515625,-7.69881294559042,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.537109375,-7.69869194552122,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5390625,-7.69857077999142,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.541015625,-7.69844944880398,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.54296875,-7.69832795176131,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.544921875,-7.69820628866534,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.546875,-7.69808445931747,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.548828125,-7.69796246351857,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.55078125,-7.69784030106903,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.552734375,-7.69771797176871,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5546875,-7.69759547541694,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.556640625,-7.69747281181256,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.55859375,-7.69734998075387,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.560546875,-7.69722698203867,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5625,-7.69710381546423,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.564453125,-7.69698048082731,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.56640625,-7.69685697792414,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.568359375,-7.69673330655044,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5703125,-7.69660946650141,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.572265625,-7.69648545757171,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.57421875,-7.6963612795555,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.576171875,-7.69623693224641,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.578125,-7.69611241543755,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.580078125,-7.69598772892149,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.58203125,-7.69586287249029,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.583984375,-7.69573784593549,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.5859375,-7.69561264904808,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.587890625,-7.69548728161855,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.58984375,-7.69536174343685,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.591796875,-7.6952360342924,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.59375,-7.69511015397409,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.595703125,-7.69498410227028,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.59765625,-7.69485787896883,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.599609375,-7.69473148385701,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6015625,-7.69460491672162,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.603515625,-7.69447817734889,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.60546875,-7.69435126552452,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.607421875,-7.69422418103369,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.609375,-7.69409692366104,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.611328125,-7.69396949319068,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.61328125,-7.69384188940616,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.615234375,-7.69371411209054,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6171875,-7.69358616102629,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.619140625,-7.69345803599538,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.62109375,-7.69332973677924,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.623046875,-7.69320126315873,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.625,-7.69307261491421,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.626953125,-7.69294379182547,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.62890625,-7.69281479367177,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.630859375,-7.69268562023184,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6328125,-7.69255627128384,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.634765625,-7.69242674660541,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.63671875,-7.69229704597364,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.638671875,-7.69216716916507,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.640625,-7.69203711595571,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.642578125,-7.69190688612099,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.64453125,-7.69177647943584,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.646484375,-7.6916458956746,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6484375,-7.69151513461109,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.650390625,-7.69138419601858,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.65234375,-7.69125307966977,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.654296875,-7.69112178533683,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.65625,-7.69099031279136,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.658203125,-7.69085866180444,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.66015625,-7.69072683214657,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.662109375,-7.69059482358769,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6640625,-7.69046263589721,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.666015625,-7.69033026884398,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.66796875,-7.6901977221963,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.669921875,-7.69006499572189,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.671875,-7.68993208918793,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.673828125,-7.68979900236105,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.67578125,-7.68966573500731,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.677734375,-7.68953228689221,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6796875,-7.68939865778071,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.681640625,-7.68926484743717,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.68359375,-7.68913085562544,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.685546875,-7.68899668210877,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6875,-7.68886232664987,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.689453125,-7.68872778901086,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.69140625,-7.68859306895333,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.693359375,-7.68845816623829,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.6953125,-7.68832308062617,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.697265625,-7.68818781187686,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.69921875,-7.68805235974966,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.701171875,-7.68791672400332,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.703125,-7.68778090439602,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.705078125,-7.68764490068536,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.70703125,-7.68750871262839,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.708984375,-7.68737233998156,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7109375,-7.68723578250077,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.712890625,-7.68709903994135,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.71484375,-7.68696211205806,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.716796875,-7.68682499860506,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.71875,-7.68668769933595,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.720703125,-7.68655021400379,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.72265625,-7.68641254236101,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.724609375,-7.68627468415949,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7265625,-7.68613663915053,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.728515625,-7.68599840708487,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.73046875,-7.68585998771264,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.732421875,-7.6857213807834,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.734375,-7.68558258604616,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.736328125,-7.6854436032493,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.73828125,-7.68530443214066,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.740234375,-7.68516507246747,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7421875,-7.68502552397639,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.744140625,-7.68488578641351,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.74609375,-7.68474585952431,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.748046875,-7.6846057430537,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.75,-7.68446543674599,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.751953125,-7.68432494034492,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.75390625,-7.68418425359365,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.755859375,-7.68404337623471,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7578125,-7.68390230801009,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.759765625,-7.68376104866117,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.76171875,-7.68361959792873,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.763671875,-7.68347795555297,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.765625,-7.6833361212735,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.767578125,-7.68319409482934,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.76953125,-7.68305187595889,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.771484375,-7.6829094644,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7734375,-7.6827668598899,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.775390625,-7.68262406216521,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.77734375,-7.68248107096199,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.779296875,-7.68233788601566,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.78125,-7.68219450706109,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.783203125,-7.68205093383251,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.78515625,-7.68190716606357,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.787109375,-7.68176320348733,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.7890625,-7.68161904583622,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.791015625,-7.68147469284209,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.79296875,-7.68133014423619,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.794921875,-7.68118539974916,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.796875,-7.68104045911103,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.798828125,-7.68089532205123,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.80078125,-7.6807499882986,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.802734375,-7.68060445758134,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8046875,-7.68045872962708,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.806640625,-7.68031280416282,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.80859375,-7.68016668091495,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.810546875,-7.68002035960928,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8125,-7.67987383997097,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.814453125,-7.67972712172459,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.81640625,-7.6795802045941,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.818359375,-7.67943308830285,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8203125,-7.67928577257357,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.822265625,-7.67913825712837,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.82421875,-7.67899054168877,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.826171875,-7.67884262597564,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.828125,-7.67869450970927,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.830078125,-7.6785461926093,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.83203125,-7.67839767439479,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.833984375,-7.67824895478415,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8359375,-7.67810003349518,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.837890625,-7.67795091024507,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.83984375,-7.67780158475037,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.841796875,-7.67765205672705,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.84375,-7.6775023258904,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.845703125,-7.67735239195513,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.84765625,-7.67720225463531,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.849609375,-7.6770519136444,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8515625,-7.67690136869521,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.853515625,-7.67675061949995,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.85546875,-7.6765996657702,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.857421875,-7.67644850721689,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.859375,-7.67629714355034,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.861328125,-7.67614557448025,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.86328125,-7.67599379971567,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.865234375,-7.67584181896504,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8671875,-7.67568963193616,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.869140625,-7.67553723833618,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.87109375,-7.67538463787166,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.873046875,-7.67523183024849,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.875,-7.67507881517195,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.876953125,-7.67492559234665,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.87890625,-7.67477216147662,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.880859375,-7.6746185222652,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8828125,-7.67446467441514,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.884765625,-7.6743106176285,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.88671875,-7.67415635160674,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.888671875,-7.67400187605069,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.890625,-7.67384719066051,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.892578125,-7.67369229513572,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.89453125,-7.67353718917523,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.896484375,-7.67338187247728,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.8984375,-7.67322634473948,0.1,0.885,3.5,0.0104,6.1319,1E-15
