n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,32.21679688,-8.043360564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.21875,-8.04336051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.22070313,-8.043360456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.22265625,-8.0433604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.22460938,-8.043360343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2265625,-8.043360286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.22851563,-8.043360226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.23046875,-8.043360166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.23242188,-8.043360105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.234375,-8.043360043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.23632813,-8.043359979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.23828125,-8.043359915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.24023438,-8.04335985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2421875,-8.043359784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.24414063,-8.043359717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.24609375,-8.043359649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.24804688,-8.043360647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.25,-8.043360559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.25195313,-8.043360471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.25390625,-8.043360383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.25585938,-8.043360294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2578125,-8.043360205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.25976563,-8.043360115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.26171875,-8.043360025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.26367188,-8.043359934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.265625,-8.043359844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.26757813,-8.043359752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.26953125,-8.043359661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.27148438,-8.043359569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2734375,-8.043359476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.27539063,-8.043359383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.27734375,-8.04335929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.27929688,-8.043359196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.28125,-8.043359102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.28320313,-8.043359008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.28515625,-8.043358913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.28710938,-8.043358818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.2890625,-8.043358722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.29101563,-8.043358626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.29296875,-8.043358529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.29492188,-8.043358432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.296875,-8.043358335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.29882813,-8.043358237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.30078125,-8.043358139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.30273438,-8.043358041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3046875,-8.043357942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.30664063,-8.043357843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.30859375,-8.043357743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.31054688,-8.043357643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3125,-8.043357542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.31445313,-8.043357441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.31640625,-8.04335734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.31835938,-8.043357238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3203125,-8.043357136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.32226563,-8.043357034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.32421875,-8.043356931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.32617188,-8.043356827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.328125,-8.043356724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.33007813,-8.04335662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.33203125,-8.043356515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.33398438,-8.04335641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3359375,-8.043356305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.33789063,-8.043356199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.33984375,-8.043356093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.34179688,-8.043355986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.34375,-8.04335588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.34570313,-8.043355772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.34765625,-8.043355665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.34960938,-8.043355556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3515625,-8.043355448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.35351563,-8.043355339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.35546875,-8.04335523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.35742188,-8.04335512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.359375,-8.04335501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.36132813,-8.043354899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.36328125,-8.043354789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.36523438,-8.043354677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3671875,-8.043354566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.36914063,-8.043354454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.37109375,-8.043354341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.37304688,-8.043354228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.375,-8.043354115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.37695313,-8.043354001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.37890625,-8.043353887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.38085938,-8.043353773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3828125,-8.043353658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.38476563,-8.043353543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.38671875,-8.043353427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.38867188,-8.043353311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.390625,-8.043353195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.39257813,-8.043353078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.39453125,-8.04335296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.39648438,-8.043352843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.3984375,-8.043352725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.40039063,-8.043352606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.40234375,-8.043352488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.40429688,-8.043352368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.40625,-8.043352249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.40820313,-8.043352129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.41015625,-8.043352008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.41210938,-8.043351888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4140625,-8.043351766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.41601563,-8.043351645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.41796875,-8.043351523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.41992188,-8.043351401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.421875,-8.043351278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.42382813,-8.043351155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.42578125,-8.043351031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.42773438,-8.043350907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4296875,-8.043350783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.43164063,-8.043350658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.43359375,-8.043350533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.43554688,-8.043350408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4375,-8.043350282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.43945313,-8.043350155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.44140625,-8.043350029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.44335938,-8.043349902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4453125,-8.043349774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.44726563,-8.043349646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.44921875,-8.043349518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.45117188,-8.043349389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.453125,-8.04334926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.45507813,-8.043349131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.45703125,-8.043349001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.45898438,-8.043348871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4609375,-8.04334874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.46289063,-8.043348609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.46484375,-8.043348478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.46679688,-8.043348346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.46875,-8.043348214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.47070313,-8.043348081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.47265625,-8.043347949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.47460938,-8.043347815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4765625,-8.043347681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.47851563,-8.043347547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.48046875,-8.043347413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.48242188,-8.043347278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.484375,-8.043347143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.48632813,-8.043347007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.48828125,-8.043346871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.49023438,-8.043346734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.4921875,-8.043346598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.49414063,-8.04334646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.49609375,-8.043346323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.49804688,-8.043346185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5,-8.043346046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.50195313,-8.043345908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.50390625,-8.043345768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.50585938,-8.043345629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5078125,-8.043345489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.50976563,-8.043345349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.51171875,-8.043345208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.51367188,-8.043345067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.515625,-8.043344925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.51757813,-8.043344783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.51953125,-8.043344641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.52148438,-8.043344498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5234375,-8.043344355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.52539063,-8.043344212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.52734375,-8.043344068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.52929688,-8.043343924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.53125,-8.043343779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.53320313,-8.043343634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.53515625,-8.043343489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.53710938,-8.043343343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5390625,-8.043343197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.54101563,-8.04334305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.54296875,-8.043342903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.54492188,-8.043342756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.546875,-8.043342608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.54882813,-8.04334246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.55078125,-8.043342312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.55273438,-8.043342163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5546875,-8.043342014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.55664063,-8.043341864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.55859375,-8.043341714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.56054688,-8.043341564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5625,-8.043341413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.56445313,-8.043341262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.56640625,-8.04334111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.56835938,-8.043340958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5703125,-8.043340806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.57226563,-8.043340653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.57421875,-8.0433405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.57617188,-8.043340347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.578125,-8.043340193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.58007813,-8.043340038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.58203125,-8.043339884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.58398438,-8.043339729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.5859375,-8.043339573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.58789063,-8.043339418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.58984375,-8.043339261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.59179688,-8.043339105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.59375,-8.043338948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.59570313,-8.043338791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.59765625,-8.043338633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.59960938,-8.043338475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6015625,-8.043338316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.60351563,-8.043338158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.60546875,-8.043337998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.60742188,-8.043337839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.609375,-8.043337679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.61132813,-8.043337518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.61328125,-8.043337358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.61523438,-8.043337196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6171875,-8.043337035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.61914063,-8.043336873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.62109375,-8.043336711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.62304688,-8.043336548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.625,-8.043336385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.62695313,-8.043336221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.62890625,-8.043336058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.63085938,-8.043335893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6328125,-8.043335729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.63476563,-8.043335564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.63671875,-8.043335399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.63867188,-8.043335233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.640625,-8.043335067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.64257813,-8.0433349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.64453125,-8.043334733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.64648438,-8.043334566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6484375,-8.043334398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.65039063,-8.04333423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.65234375,-8.043334062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.65429688,-8.043333893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.65625,-8.043333724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.65820313,-8.043333555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.66015625,-8.043333385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.66210938,-8.043333214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6640625,-8.043333044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.66601563,-8.043332873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.66796875,-8.043332701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.66992188,-8.043332529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.671875,-8.043332357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.67382813,-8.043332185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.67578125,-8.043332012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.67773438,-8.043331838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6796875,-8.043331665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.68164063,-8.043331491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.68359375,-8.043331316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.68554688,-8.043331141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6875,-8.043330966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.68945313,-8.04333079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.69140625,-8.043330614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.69335938,-8.043330438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.6953125,-8.043330261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.69726563,-8.043330084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.69921875,-8.043329907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.70117188,-8.043329729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.703125,-8.043329551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.70507813,-8.043329372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.70703125,-8.043329193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.70898438,-8.043329014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7109375,-8.043328834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.71289063,-8.043328654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.71484375,-8.043328473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.71679688,-8.043328292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.71875,-8.043328111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.72070313,-8.043327929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.72265625,-8.043327747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.72460938,-8.043327565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7265625,-8.043327382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.72851563,-8.043327199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.73046875,-8.043327016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.73242188,-8.043326832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.734375,-8.043326647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.73632813,-8.043326463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.73828125,-8.043326278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.74023438,-8.043326092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7421875,-8.043325907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.74414063,-8.04332572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.74609375,-8.043325534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.74804688,-8.043325347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.75,-8.04332516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.75195313,-8.043324972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.75390625,-8.043324784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.75585938,-8.043324596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7578125,-8.043324407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.75976563,-8.043324218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.76171875,-8.043324028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.76367188,-8.043323838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.765625,-8.043323648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.76757813,-8.043323457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.76953125,-8.043323266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.77148438,-8.043323075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7734375,-8.043322883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.77539063,-8.043322691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.77734375,-8.043322498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.77929688,-8.043322305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.78125,-8.043322112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.78320313,-8.043321919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.78515625,-8.043321725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.78710938,-8.04332153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.7890625,-8.043321335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.79101563,-8.04332114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.79296875,-8.043320945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.79492188,-8.043320749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.796875,-8.043320553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.79882813,-8.043320356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.80078125,-8.043320159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.80273438,-8.043319962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.8046875,-8.043319764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.80664063,-8.043319566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,32.80859375,-8.043319367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
