n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,32.35351563,-7.570622974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.35546875,-7.570734466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.35742188,-7.570846226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.359375,-7.570958251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.36132813,-7.571070535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.36328125,-7.571183074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.36523438,-7.571295865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3671875,-7.571408902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.36914063,-7.571522181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.37109375,-7.571635698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.37304688,-7.571749449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.375,-7.571863429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.37695313,-7.571977634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.37890625,-7.57209206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.38085938,-7.572206702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3828125,-7.572321555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.38476563,-7.572436616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.38671875,-7.57255188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.38867188,-7.572667343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.390625,-7.572783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.39257813,-7.572898847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.39453125,-7.57301488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.39648438,-7.573131095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.3984375,-7.573247486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.40039063,-7.57336405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.40234375,-7.573480782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.40429688,-7.573597678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.40625,-7.573714733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.40820313,-7.573831944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.41015625,-7.573949306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.41210938,-7.574066814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4140625,-7.574184464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.41601563,-7.574302252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.41796875,-7.574420174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.41992188,-7.574538225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.421875,-7.574656401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.42382813,-7.574774697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.42578125,-7.57489311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.42773438,-7.575011634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4296875,-7.575130267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.43164063,-7.575249002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.43359375,-7.575367837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.43554688,-7.575486766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4375,-7.575605785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.43945313,-7.575724891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.44140625,-7.575844079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.44335938,-7.575963344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4453125,-7.576082683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.44726563,-7.576202091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.44921875,-7.576321563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.45117188,-7.576441096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.453125,-7.576560686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.45507813,-7.576680327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.45703125,-7.576800017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.45898438,-7.57691975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4609375,-7.577039522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.46289063,-7.57715933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.46484375,-7.577279169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.46679688,-7.577399034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.46875,-7.577518923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.47070313,-7.57763883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.47265625,-7.577758751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.47460938,-7.577878682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4765625,-7.577998619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.47851563,-7.578118558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.48046875,-7.578238495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.48242188,-7.578358426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.484375,-7.578478346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.48632813,-7.578598251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.48828125,-7.578718138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.49023438,-7.578838002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.4921875,-7.57895784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.49414063,-7.579077646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.49609375,-7.579197417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.49804688,-7.57931715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5,-7.579436839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.50195313,-7.579556481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.50390625,-7.579676072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.50585938,-7.579795609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5078125,-7.579915086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.50976563,-7.5800345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.51171875,-7.580153847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.51367188,-7.580273123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.515625,-7.580392324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.51757813,-7.580511446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.51953125,-7.580630486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.52148438,-7.580749439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5234375,-7.580868301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.52539063,-7.580987069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.52734375,-7.581105739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.52929688,-7.581224307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.53125,-7.581342768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.53320313,-7.58146112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.53515625,-7.581579357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.53710938,-7.581697478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5390625,-7.581815477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.54101563,-7.581933351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.54296875,-7.582051096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.54492188,-7.582168709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.546875,-7.582286185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.54882813,-7.582403521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.55078125,-7.582520713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.55273438,-7.582637758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5546875,-7.582754652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.55664063,-7.582871391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.55859375,-7.582987971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.56054688,-7.583104389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5625,-7.583220641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.56445313,-7.583336724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.56640625,-7.583452634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.56835938,-7.583568367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5703125,-7.58368392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.57226563,-7.583799289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.57421875,-7.583914471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.57617188,-7.584029462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.578125,-7.584144259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.58007813,-7.584258858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.58203125,-7.584373255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.58398438,-7.584487448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.5859375,-7.584601432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.58789063,-7.584715205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.58984375,-7.584828762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.59179688,-7.584942101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.59375,-7.585055218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.59570313,-7.585168109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.59765625,-7.585280772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.59960938,-7.585393203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6015625,-7.585505398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.60351563,-7.585617354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.60546875,-7.585729069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.60742188,-7.585840538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.609375,-7.585951759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.61132813,-7.586062727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.61328125,-7.586173441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.61523438,-7.586283896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6171875,-7.58639409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.61914063,-7.586504019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.62109375,-7.58661368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.62304688,-7.586723071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.625,-7.586832186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.62695313,-7.586941025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.62890625,-7.587049583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.63085938,-7.587157858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6328125,-7.587265846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.63476563,-7.587373544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.63671875,-7.587480949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.63867188,-7.587588059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.640625,-7.58769487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.64257813,-7.587801379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.64453125,-7.587907584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.64648438,-7.588013481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6484375,-7.588119067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.65039063,-7.588224339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.65234375,-7.588329295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.65429688,-7.588433932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.65625,-7.588538246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.65820313,-7.588642235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.66015625,-7.588745896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.66210938,-7.588849227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6640625,-7.588952223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.66601563,-7.589054883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.66796875,-7.589157204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.66992188,-7.589259183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.671875,-7.589360818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.67382813,-7.589462104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.67578125,-7.589563041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.67773438,-7.589663625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6796875,-7.589763853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.68164063,-7.589863723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.68359375,-7.589963232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.68554688,-7.590062378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6875,-7.590161157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.68945313,-7.590259568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.69140625,-7.590357608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.69335938,-7.590455274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.6953125,-7.590552563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.69726563,-7.590649474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.69921875,-7.590746003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.70117188,-7.590842148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.703125,-7.590937907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.70507813,-7.591033277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.70703125,-7.591128255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.70898438,-7.59122284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7109375,-7.591317029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.71289063,-7.591410819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.71484375,-7.591504209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.71679688,-7.591597195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.71875,-7.591689776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.72070313,-7.591781949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.72265625,-7.591873711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.72460938,-7.591965061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7265625,-7.592055997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.72851563,-7.592146515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.73046875,-7.592236614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.73242188,-7.592326291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.734375,-7.592415545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.73632813,-7.592504373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.73828125,-7.592592773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.74023438,-7.592680743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7421875,-7.59276828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.74414063,-7.592855383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.74609375,-7.592942049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.74804688,-7.593028277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.75,-7.593114064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.75195313,-7.593199408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.75390625,-7.593284307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.75585938,-7.59336876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7578125,-7.593452763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.75976563,-7.593536316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.76171875,-7.593619416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.76367188,-7.593702061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.765625,-7.593784249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.76757813,-7.593865979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.76953125,-7.593947248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.77148438,-7.594028055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7734375,-7.594108397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.77539063,-7.594188273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.77734375,-7.594267681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.77929688,-7.59434662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.78125,-7.594425086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.78320313,-7.59450308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.78515625,-7.594580598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.78710938,-7.594657639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.7890625,-7.594734201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.79101563,-7.594810283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.79296875,-7.594885883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.79492188,-7.594960998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.796875,-7.595035629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.79882813,-7.595109772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.80078125,-7.595183426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.80273438,-7.59525659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8046875,-7.595329261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.80664063,-7.595401439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.80859375,-7.595473122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.81054688,-7.595544307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8125,-7.595614994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.81445313,-7.595685182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.81640625,-7.595754867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.81835938,-7.59582405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8203125,-7.595892728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.82226563,-7.595960901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.82421875,-7.596028566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.82617188,-7.596095722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.828125,-7.596162367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.83007813,-7.596228501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.83203125,-7.596294122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.83398438,-7.596359228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8359375,-7.596423819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.83789063,-7.596487892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.83984375,-7.596551446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.84179688,-7.596614481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.84375,-7.596676995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.84570313,-7.596738986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.84765625,-7.596800453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.84960938,-7.596861395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8515625,-7.596921811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.85351563,-7.596981699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.85546875,-7.597041058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.85742188,-7.597099888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.859375,-7.597158186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.86132813,-7.597215952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.86328125,-7.597273185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.86523438,-7.597329883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8671875,-7.597386045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.86914063,-7.59744167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.87109375,-7.597496757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.87304688,-7.597551305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.875,-7.597605313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.87695313,-7.59765878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.87890625,-7.597711704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.88085938,-7.597764085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8828125,-7.597815922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.88476563,-7.597867214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.88671875,-7.597917959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.88867188,-7.597968156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.890625,-7.598017806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.89257813,-7.598066906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.89453125,-7.598115456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.89648438,-7.598163455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.8984375,-7.598210903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.90039063,-7.598257797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.90234375,-7.598304137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.90429688,-7.598349923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.90625,-7.598395153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.90820313,-7.598439827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.91015625,-7.598483944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.91210938,-7.598527503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9140625,-7.598570503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.91601563,-7.598612944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.91796875,-7.598654824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.91992188,-7.598696143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.921875,-7.598736901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.92382813,-7.598777096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.92578125,-7.598816727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.92773438,-7.598855795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9296875,-7.598894297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.93164063,-7.598932235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.93359375,-7.598969606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.93554688,-7.599006411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9375,-7.599042649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.93945313,-7.599078318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.94140625,-7.599113419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.94335938,-7.599147951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9453125,-7.599181913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.94726563,-7.599215304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.94921875,-7.599248125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.95117188,-7.599280374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.953125,-7.599312052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.95507813,-7.599343156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.95703125,-7.599373688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.95898438,-7.599403646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.9609375,-7.59943303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.96289063,-7.599461839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.96484375,-7.599490074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.96679688,-7.599517733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.96875,-7.599544816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.97070313,-7.599571323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,32.97265625,-7.599597253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
