n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,32.35351563,-6.92198169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.35546875,-6.921734222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.35742188,-6.921485538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.359375,-6.921235637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.36132813,-6.920984524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.36328125,-6.9207322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.36523438,-6.920478666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3671875,-6.920223926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.36914063,-6.919967981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.37109375,-6.919710834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.37304688,-6.919452487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.375,-6.919192942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.37695313,-6.918932201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.37890625,-6.918670266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.38085938,-6.91840714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3828125,-6.918142825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.38476563,-6.917877322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.38671875,-6.917610635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.38867188,-6.917342765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.390625,-6.917073715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.39257813,-6.916803487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.39453125,-6.916532082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.39648438,-6.916259504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.3984375,-6.915985755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.40039063,-6.915710836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.40234375,-6.91543475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.40429688,-6.915157499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.40625,-6.914879085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.40820313,-6.914599511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.41015625,-6.914318779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.41210938,-6.914036891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4140625,-6.913753849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.41601563,-6.913469656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.41796875,-6.913184313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.41992188,-6.912897824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.421875,-6.91261019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.42382813,-6.912321413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.42578125,-6.912031497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.42773438,-6.911740442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4296875,-6.911448252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.43164063,-6.911154928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.43359375,-6.910860474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.43554688,-6.91056489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4375,-6.91026818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.43945313,-6.909970346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.44140625,-6.90967139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.44335938,-6.909371314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4453125,-6.90907012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.44726563,-6.908767812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.44921875,-6.908464391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.45117188,-6.908159859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.453125,-6.907854219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.45507813,-6.907547474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.45703125,-6.907239624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.45898438,-6.906930674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4609375,-6.906620625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.46289063,-6.906309479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.46484375,-6.905997239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.46679688,-6.905683907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.46875,-6.905369486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.47070313,-6.905053977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.47265625,-6.904737383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.47460938,-6.904419707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4765625,-6.904100951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.47851563,-6.903781117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.48046875,-6.903460208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.48242188,-6.903138225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.484375,-6.902815172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.48632813,-6.902491051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.48828125,-6.902165864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.49023438,-6.901839613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.4921875,-6.901512301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.49414063,-6.90118393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.49609375,-6.900854503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.49804688,-6.900524023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5,-6.90019249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.50195313,-6.899859909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.50390625,-6.89952628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.50585938,-6.899191608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5078125,-6.898855894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.50976563,-6.89851914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.51171875,-6.89818135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.51367188,-6.897842524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.515625,-6.897502667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.51757813,-6.897161781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.51953125,-6.896819867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.52148438,-6.896476928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5234375,-6.896132967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.52539063,-6.895787987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.52734375,-6.895441989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.52929688,-6.895094977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.53125,-6.894746952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.53320313,-6.894397918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.53515625,-6.894047876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.53710938,-6.89369683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5390625,-6.893344781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.54101563,-6.892991732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.54296875,-6.892637687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.54492188,-6.892282647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.546875,-6.891926614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.54882813,-6.891569592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.55078125,-6.891211583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.55273438,-6.89085259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5546875,-6.890492615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.55664063,-6.89013166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.55859375,-6.889769729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.56054688,-6.889406823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5625,-6.889042946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.56445313,-6.8886781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.56640625,-6.888312287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.56835938,-6.887945511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5703125,-6.887577773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.57226563,-6.887209077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.57421875,-6.886839425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.57617188,-6.88646882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.578125,-6.886097264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.58007813,-6.88572476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.58203125,-6.885351311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.58398438,-6.884976919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.5859375,-6.884601587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.58789063,-6.884225318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.58984375,-6.883848114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.59179688,-6.883469978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.59375,-6.883090913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.59570313,-6.882710921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.59765625,-6.882330005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.59960938,-6.881948168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6015625,-6.881565413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.60351563,-6.881181742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.60546875,-6.880797158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.60742188,-6.880411664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.609375,-6.880025263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.61132813,-6.879637957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.61328125,-6.879249749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.61523438,-6.878860641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6171875,-6.878470638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.61914063,-6.878079741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.62109375,-6.877687953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.62304688,-6.877295278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.625,-6.876901717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.62695313,-6.876507274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.62890625,-6.876111951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.63085938,-6.875715752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6328125,-6.87531868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.63476563,-6.874920736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.63671875,-6.874521924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.63867188,-6.874122248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.640625,-6.873721709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.64257813,-6.87332031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.64453125,-6.872918056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.64648438,-6.872514947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6484375,-6.872110989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.65039063,-6.871706182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.65234375,-6.871300531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.65429688,-6.870894038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.65625,-6.870486707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.65820313,-6.870078539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.66015625,-6.869669539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.66210938,-6.869259709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6640625,-6.868849052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.66601563,-6.868437571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.66796875,-6.86802527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.66992188,-6.86761215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.671875,-6.867198216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.67382813,-6.86678347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.67578125,-6.866367916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.67773438,-6.865951556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6796875,-6.865534393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.68164063,-6.865116431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.68359375,-6.864697673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.68554688,-6.864278121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6875,-6.86385778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.68945313,-6.863436651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.69140625,-6.863014739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.69335938,-6.862592046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.6953125,-6.862168576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.69726563,-6.861744331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.69921875,-6.861319315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.70117188,-6.860893531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.703125,-6.860466982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.70507813,-6.860039672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.70703125,-6.859611604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.70898438,-6.85918278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7109375,-6.858753205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.71289063,-6.858322881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.71484375,-6.857891812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.71679688,-6.857460001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.71875,-6.857027451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.72070313,-6.856594166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.72265625,-6.856160149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.72460938,-6.855725403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7265625,-6.855289931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.72851563,-6.854853738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.73046875,-6.854416826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.73242188,-6.853979198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.734375,-6.853540859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.73632813,-6.853101811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.73828125,-6.852662058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.74023438,-6.852221604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7421875,-6.851780451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.74414063,-6.851338603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.74609375,-6.850896064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.74804688,-6.850452837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.75,-6.850008926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.75195313,-6.849564334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.75390625,-6.849119065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.75585938,-6.848673122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7578125,-6.848226508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.75976563,-6.847779228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.76171875,-6.847331285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.76367188,-6.846882682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.765625,-6.846433424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.76757813,-6.845983513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.76953125,-6.845532953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.77148438,-6.845081748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7734375,-6.844629902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.77539063,-6.844177417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.77734375,-6.843724299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.77929688,-6.84327055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.78125,-6.842816175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.78320313,-6.842361177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.78515625,-6.841905559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.78710938,-6.841449326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.7890625,-6.840992481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.79101563,-6.840535028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.79296875,-6.84007697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.79492188,-6.839618313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.796875,-6.839159058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.79882813,-6.838699211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.80078125,-6.838238776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.80273438,-6.837777755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8046875,-6.837316152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.80664063,-6.836853973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.80859375,-6.83639122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.81054688,-6.835927898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8125,-6.83546401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.81445313,-6.834999561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.81640625,-6.834534554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.81835938,-6.834068993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8203125,-6.833602883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.82226563,-6.833136227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.82421875,-6.832669029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.82617188,-6.832201294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.828125,-6.831733026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.83007813,-6.831264228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.83203125,-6.830794904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.83398438,-6.83032506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8359375,-6.829854698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.83789063,-6.829383824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.83984375,-6.82891244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.84179688,-6.828440552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.84375,-6.827968164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.84570313,-6.827495279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.84765625,-6.827021902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.84960938,-6.826548038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8515625,-6.82607369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.85351563,-6.825598862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.85546875,-6.82512356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.85742188,-6.824647787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.859375,-6.824171547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.86132813,-6.823694846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.86328125,-6.823217687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.86523438,-6.822740075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8671875,-6.822262013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.86914063,-6.821783508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.87109375,-6.821304562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.87304688,-6.82082518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.875,-6.820345367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.87695313,-6.819865128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.87890625,-6.819384466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.88085938,-6.818903387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8828125,-6.818421895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.88476563,-6.817939993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.88671875,-6.817457688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.88867188,-6.816974983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.890625,-6.816491884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.89257813,-6.816008394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.89453125,-6.815524518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.89648438,-6.815040262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.8984375,-6.814555629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.90039063,-6.814070625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.90234375,-6.813585253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.90429688,-6.81309952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.90625,-6.812613429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.90820313,-6.812126985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.91015625,-6.811640194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.91210938,-6.811153059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9140625,-6.810665586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.91601563,-6.81017778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.91796875,-6.809689645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.91992188,-6.809201186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.921875,-6.808712409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.92382813,-6.808223318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.92578125,-6.807733917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.92773438,-6.807244213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9296875,-6.80675421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.93164063,-6.806263913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.93359375,-6.805773326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.93554688,-6.805282456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9375,-6.804791307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.93945313,-6.804299884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.94140625,-6.803808192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.94335938,-6.803316237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9453125,-6.802824023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.94726563,-6.802331555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.94921875,-6.80183884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.95117188,-6.801345881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.953125,-6.800852685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.95507813,-6.800359256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.95703125,-6.799865599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.95898438,-6.799371721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.9609375,-6.798877626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.96289063,-6.798383319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.96484375,-6.797888806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.96679688,-6.797394093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.96875,-6.796899184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.97070313,-6.796404085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,32.97265625,-6.795908801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
