n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,32.35351563,-7.746435575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.35546875,-7.746395073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.35742188,-7.746354446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.359375,-7.746313692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.36132813,-7.746272813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.36328125,-7.746231807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.36523438,-7.746190677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3671875,-7.74614942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.36914063,-7.746108038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.37109375,-7.74606653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.37304688,-7.746024897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.375,-7.745983139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.37695313,-7.745941255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.37890625,-7.745899246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.38085938,-7.745857111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3828125,-7.745814852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.38476563,-7.745772467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.38671875,-7.745729958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.38867188,-7.745687323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.390625,-7.745644563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.39257813,-7.745601678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.39453125,-7.745558669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.39648438,-7.745515535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.3984375,-7.745472275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.40039063,-7.745428892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.40234375,-7.745385383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.40429688,-7.74534175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.40625,-7.745297993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.40820313,-7.74525411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.41015625,-7.745210104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.41210938,-7.745165973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4140625,-7.745121717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.41601563,-7.745077338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.41796875,-7.745032834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.41992188,-7.744988206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.421875,-7.744943453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.42382813,-7.744898577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.42578125,-7.744853576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.42773438,-7.744808452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4296875,-7.744763203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.43164063,-7.74471783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.43359375,-7.744672334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.43554688,-7.744626714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4375,-7.744580969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.43945313,-7.744535102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.44140625,-7.74448911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.44335938,-7.744442994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4453125,-7.744396755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.44726563,-7.744350393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.44921875,-7.744303906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.45117188,-7.744257297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.453125,-7.744210563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.45507813,-7.744163707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.45703125,-7.744116726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.45898438,-7.744069623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4609375,-7.744022396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.46289063,-7.743975046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.46484375,-7.743927572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.46679688,-7.743879975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.46875,-7.743832255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.47070313,-7.743784412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.47265625,-7.743736446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.47460938,-7.743688356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4765625,-7.743640144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.47851563,-7.743591809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.48046875,-7.74354335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.48242188,-7.743494769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.484375,-7.743446064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.48632813,-7.743397237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.48828125,-7.743348287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.49023438,-7.743299214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.4921875,-7.743250018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.49414063,-7.743200699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.49609375,-7.743151258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.49804688,-7.743101694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5,-7.743052007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.50195313,-7.743002197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.50390625,-7.742952265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.50585938,-7.74290221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5078125,-7.742852033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.50976563,-7.742801733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.51171875,-7.742751311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.51367188,-7.742700766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.515625,-7.742650098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.51757813,-7.742599309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.51953125,-7.742548396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.52148438,-7.742497361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5234375,-7.742446204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.52539063,-7.742394925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.52734375,-7.742343523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.52929688,-7.742291999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.53125,-7.742240352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.53320313,-7.742188584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.53515625,-7.742136693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.53710938,-7.742084679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5390625,-7.742032544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.54101563,-7.741980286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.54296875,-7.741927906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.54492188,-7.741875404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.546875,-7.74182278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.54882813,-7.741770034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.55078125,-7.741717166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.55273438,-7.741664175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5546875,-7.741611063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.55664063,-7.741557828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.55859375,-7.741504471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.56054688,-7.741450993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5625,-7.741397392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.56445313,-7.74134367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.56640625,-7.741289825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.56835938,-7.741235858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5703125,-7.74118177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.57226563,-7.741127559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.57421875,-7.741073227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.57617188,-7.741018772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.578125,-7.740964196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.58007813,-7.740909498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.58203125,-7.740854678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.58398438,-7.740799736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.5859375,-7.740744672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.58789063,-7.740689487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.58984375,-7.740634179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.59179688,-7.74057875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.59375,-7.740523199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.59570313,-7.740467526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.59765625,-7.740411731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.59960938,-7.740355815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6015625,-7.740299776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.60351563,-7.740243616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.60546875,-7.740187334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.60742188,-7.740130931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.609375,-7.740074405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.61132813,-7.740017758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.61328125,-7.739960989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.61523438,-7.739904098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6171875,-7.739847086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.61914063,-7.739789951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.62109375,-7.739732695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.62304688,-7.739675317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.625,-7.739617818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.62695313,-7.739560197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.62890625,-7.739502454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.63085938,-7.739444589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6328125,-7.739386602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.63476563,-7.739328494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.63671875,-7.739270264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.63867188,-7.739211912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.640625,-7.739153439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.64257813,-7.739094844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.64453125,-7.739036127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.64648438,-7.738977288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6484375,-7.738918327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.65039063,-7.738859245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.65234375,-7.738800041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.65429688,-7.738740715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.65625,-7.738681268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.65820313,-7.738621698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.66015625,-7.738562007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.66210938,-7.738502194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6640625,-7.73844226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.66601563,-7.738382203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.66796875,-7.738322025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.66992188,-7.738261725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.671875,-7.738201303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.67382813,-7.738140759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.67578125,-7.738080093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.67773438,-7.738019306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6796875,-7.737958396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.68164063,-7.737897365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.68359375,-7.737836212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.68554688,-7.737774937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6875,-7.73771354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.68945313,-7.737652021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.69140625,-7.737590381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.69335938,-7.737528618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.6953125,-7.737466733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.69726563,-7.737404727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.69921875,-7.737342598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.70117188,-7.737280348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.703125,-7.737217975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.70507813,-7.73715548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.70703125,-7.737092864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.70898438,-7.737030125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7109375,-7.736967264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.71289063,-7.736904282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.71484375,-7.736841177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.71679688,-7.73677795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.71875,-7.7367146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.72070313,-7.736651129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.72265625,-7.736587536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.72460938,-7.73652382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7265625,-7.736459982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.72851563,-7.736396022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.73046875,-7.73633194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.73242188,-7.736267735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.734375,-7.736203408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.73632813,-7.736138959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.73828125,-7.736074387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.74023438,-7.736009694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7421875,-7.735944877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.74414063,-7.735879939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.74609375,-7.735814878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.74804688,-7.735749694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.75,-7.735684388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.75195313,-7.73561896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.75390625,-7.735553409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.75585938,-7.735487735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7578125,-7.735421939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.75976563,-7.73535602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.76171875,-7.735289979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.76367188,-7.735223815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.765625,-7.735157528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.76757813,-7.735091119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.76953125,-7.735024587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.77148438,-7.734957932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7734375,-7.734891155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.77539063,-7.734824254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.77734375,-7.734757231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.77929688,-7.734690085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.78125,-7.734622816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.78320313,-7.734555424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.78515625,-7.734487909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.78710938,-7.734420271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.7890625,-7.734352511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.79101563,-7.734284627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.79296875,-7.73421662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.79492188,-7.734148489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.796875,-7.734080236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.79882813,-7.73401186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.80078125,-7.73394336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.80273438,-7.733874737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8046875,-7.733805991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.80664063,-7.733737121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.80859375,-7.733668128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.81054688,-7.733599012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8125,-7.733529772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.81445313,-7.733460409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.81640625,-7.733390922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.81835938,-7.733321312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8203125,-7.733251578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.82226563,-7.73318172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.82421875,-7.733111739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.82617188,-7.733041634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.828125,-7.732971405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.83007813,-7.732901053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.83203125,-7.732830577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.83398438,-7.732759977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8359375,-7.732689253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.83789063,-7.732618405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.83984375,-7.732547433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.84179688,-7.732476337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.84375,-7.732405117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.84570313,-7.732333773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.84765625,-7.732262305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.84960938,-7.732190712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8515625,-7.732118995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.85351563,-7.732047154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.85546875,-7.731975189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.85742188,-7.731903099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.859375,-7.731830885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.86132813,-7.731758547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.86328125,-7.731686083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.86523438,-7.731613496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8671875,-7.731540783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.86914063,-7.731467946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.87109375,-7.731394985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.87304688,-7.731321898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.875,-7.731248687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.87695313,-7.731175351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.87890625,-7.73110189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.88085938,-7.731028304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8828125,-7.730954593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.88476563,-7.730880757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.88671875,-7.730806796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.88867188,-7.73073271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.890625,-7.730658498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.89257813,-7.730584161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.89453125,-7.730509699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.89648438,-7.730435112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.8984375,-7.730360399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.90039063,-7.730285561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.90234375,-7.730210597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.90429688,-7.730135507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.90625,-7.730060292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.90820313,-7.729984952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.91015625,-7.729909485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.91210938,-7.729833893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9140625,-7.729758174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.91601563,-7.72968233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.91796875,-7.72960636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.91992188,-7.729530264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.921875,-7.729454042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.92382813,-7.729377693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.92578125,-7.729301219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.92773438,-7.729224618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9296875,-7.72914789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.93164063,-7.729071037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.93359375,-7.728994057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.93554688,-7.72891695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9375,-7.728839717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.93945313,-7.728762357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.94140625,-7.728684871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.94335938,-7.728607257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9453125,-7.728529517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.94726563,-7.72845165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.94921875,-7.728373656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.95117188,-7.728295535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.953125,-7.728217287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.95507813,-7.728138912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.95703125,-7.728060409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.95898438,-7.72798178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.9609375,-7.727903023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.96289063,-7.727824138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.96484375,-7.727745126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.96679688,-7.727665987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.96875,-7.72758672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.97070313,-7.727507325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,32.97265625,-7.727427802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
